duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
39.36734414100647,TCP,443,56860,161,200372,155,31543,1244.546583850932,804.041839014516,1.8885228559321774,9.96925616571731,60,5779,203.50322580645164,399.3824163702293,2.3014781925261176,3.297142810735144,54,1272,0.12378801322131426,0.28727687297909105,4.517289467426329,28.81003119888733,0.0,2.455394983291626,0.1254030581443541,0.379559921120057,2.9990491221320768,7.634335317760746,4.0531158447265625e-06,1.6693978309631348,0,0,0,161,139,0,0,0,0,0,0,154,20,1,0,1
39.08271789550781,TCP,443,36818,10,1738,9,580,173.8,241.23465754323112,2.3086455359557787,3.8175056145134967,60,866,64.44444444444444,15.188527184183835,0.8760147731525031,-1.0194733118170323,54,93,0.0409337043762207,0.0835201508040513,1.6659568346400426,1.0156817443993935,0.0,0.24401092529296875,4.297042316860622,12.152543886883908,2.4748736980581776,4.124999897902006,7.867813110351562e-06,38.66962695121765,0,0,0,10,4,1,0,1,0,0,0,7,3,2,0,1
39.29191708564758,TCP,443,40194,107,8764,72,85820,81.90654205607477,45.19129283231128,1.9770060250024772,2.336321909320649,60,233,1191.9444444444443,1813.5830012627312,2.2187139815043815,4.379062759845802,54,7354,0.06049991322455004,0.14696204429829107,3.1292853678940826,11.014547817035446,0.0,0.8605728149414062,0.4558114773697324,1.2641685457999274,3.7123744461670793,15.216860610425098,2.86102294921875e-06,7.655587196350098,0,0,0,107,27,0,0,1,0,0,0,72,43,0,0,1
39.184860944747925,TCP,443,37818,206,348653,176,13683,1692.490291262136,3425.8935461732563,7.592972404691615,68.32837186167596,60,38394,77.74431818181819,54.8227253765894,2.2140818955685195,4.229816688039511,54,351,0.014719195736264713,0.05862174372366937,6.818998664728382,50.942083275677376,0.0,0.5606169700622559,0.20541310581293973,2.618521702076619,13.144115276210846,170.84617843924323,2.86102294921875e-06,34.83725619316101,0,0,0,206,169,0,0,1,0,0,0,176,31,0,0,1
4.003769874572754,TCP,443,56868,6,878,5,301,146.33333333333331,122.16064105194529,0.710587206272954,-1.4901585647752236,60,326,60.2,12.4,1.4999999999999998,0.25,54,85,0.0037664572397867837,0.0081349547764556,1.7884989203592836,1.1993659177012157,0.0,0.02195596694946289,0.7962342262268067,1.5922919069776835,1.4999999835999775,0.24999997813207253,1.1205673217773438e-05,3.980818033218384,0,0,0,6,2,1,0,1,0,0,0,3,1,2,0,1
0.09079718589782715,UDP,47887,53,2,208,2,356,104.0,0.0,0,-3.0,104,104,178.0,32.0,0.0,-2.0,146,210,2.3603439331054688e-05,2.3603439331054688e-05,0.0,-2.0,0.0,4.7206878662109375e-05,0.04537498950958252,0.04534590244293213,0.0,-2.0,2.9087066650390625e-05,0.09072089195251465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5297179222106934,TCP,37822,443,16,1752,15,6872,109.50000000000003,130.59431457762622,2.7881253704025,6.854190036266839,54,571,458.13333333333344,603.0322121486455,1.0285354755426095,-0.9059977056177604,60,1454,0.0007983893156051636,0.00267753722805409,3.5771996158845867,10.891981439172124,0.0,0.01113581657409668,0.03446291287740071,0.06807310265696521,1.638605336619481,0.9326123051630386,2.86102294921875e-06,0.20862388610839844,0,0,0,12,4,3,1,1,0,0,0,15,7,2,1,0
0.14490914344787598,UDP,57173,53,2,202,2,218,101.0,0.0,0,-3.0,101,101,109.0,8.0,0.0,-2.0,101,117,4.744529724121094e-05,4.744529724121094e-05,0.0,-2.0,0.0,9.489059448242188e-05,0.07240712642669678,0.004300951957702637,0.0,-2.0,0.06810617446899414,0.07670807838439941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029899120330810547,TCP,41034,443,4,247,5,325,61.75,13.423393758658799,1.1547005383792512,-0.666666666666667,54,85,65.0,10.0,1.5000000000000002,0.2500000000000009,60,85,2.2530555725097656e-05,1.7928617425868457e-05,-0.09774618914679419,-1.8282533519107194,0.0,4.1961669921875e-05,0.005961799621582031,0.011606289371043431,1.4995987862998816,0.24946424243309817,1.4781951904296875e-05,0.02917313575744629,0,0,0,2,1,2,0,1,0,0,0,5,1,1,0,1
38.11076307296753,TCP,56514,443,940,68310,1195,2014981,72.67021276595749,137.81966233265356,7.352138444073872,52.319374064934124,54,1179,1686.176569037657,1682.534582321035,6.635339751600777,53.871902513824516,60,20897,0.00265711140125356,0.019900604341744323,15.73797154549497,291.33592679821265,0.0,0.39138197898864746,0.02980173920986546,0.06975427597099834,4.886581947152296,31.95917657705784,4.0531158447265625e-06,0.734630823135376,0,0,0,938,19,1,1,1,0,0,0,1195,1167,0,1,0
38.11177611351013,TCP,46284,80,7,749,7,1213,107.0,129.82295636750843,2.041241452319315,2.166666666666667,54,425,173.28571428571428,277.4921951467229,2.041241452319315,2.166666666666666,60,853,5.405309404645648,4.77680274436036,-0.18266088143899722,-1.8637098618066088,0.0,10.240493059158325,0.03923004014151437,0.07132717209595774,1.7505164502768527,1.4127506806716719,0.000247955322265625,0.2068312168121338,0,0,0,7,1,0,0,1,0,0,0,7,1,0,0,1
0.025465965270996094,UDP,49839,53,2,160,2,204,80.0,0.0,0,-3.0,80,80,102.0,6.0,0.0,-2.0,96,108,5.9604644775390625e-06,5.9604644775390625e-06,0.0,-2.0,0.0,1.1920928955078125e-05,0.012727022171020508,0.009477853775024414,0.0,-2.0,0.0032491683959960938,0.022204875946044922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07284808158874512,UDP,38242,53,2,170,2,544,85.0,0.0,0,-3.0,85,85,272.0,80.0,0.0,-2.0,192,352,7.510185241699219e-06,7.510185241699219e-06,0.0,-2.0,0.0,1.5020370483398438e-05,0.03641653060913086,0.009081602096557617,0.0,-2.0,0.027334928512573242,0.04549813270568848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.163491010665894,TCP,59688,443,17,2171,16,5862,127.70588235294117,140.31718887866052,2.240455436611704,3.7832655073038426,54,571,366.375,544.3287006717541,1.3982526273231979,0.11302894350337889,60,1467,2.171443027608535,8.635893283875134,3.749826981584004,12.061689600633278,0.0,36.7145459651947,0.07805997133255005,0.13773301059279636,1.6085584973364377,1.2153256688574698,4.0531158447265625e-06,0.45233702659606934,0,0,0,16,8,0,1,1,0,0,0,16,5,0,1,1
38.103612184524536,TCP,45880,443,25,2878,24,35404,115.12,148.90972298678147,2.746292947005468,6.1347013645256805,54,627,1475.1666666666667,2754.4303504636955,3.037887972773442,9.35658489000161,60,12834,1.454283046722412,7.121667270929996,4.69485493855129,20.04166426061235,0.0,36.34318399429321,0.07277233401934305,0.20185336434462894,3.5573739225638454,12.27137330713629,4.0531158447265625e-06,0.9536449909210205,0,0,0,24,7,0,1,1,0,0,0,24,11,0,1,1
37.93657207489014,TCP,33294,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.289673209190369,4.590179477609272,-0.5387753879667964,-1.551206919827058,0.0,10.239775896072388,0.0330888032913208,0.06977948348272527,1.781733506515403,1.186827216912592,0.000247955322265625,0.1889798641204834,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
37.84632396697998,TCP,33286,80,7,751,7,1115,107.28571428571428,130.5228105797322,2.041241452319315,2.166666666666666,54,427,159.2857142857143,243.1993387477584,2.041241452319315,2.166666666666665,60,755,5.351090805871147,4.7705918721842036,-0.14277115266792417,-1.8517951031478919,0.0,10.239994049072266,0.05552690369742257,0.08488472693469214,0.9480750576768365,-1.0934050624424396,0.00026488304138183594,0.193878173828125,0,0,0,7,1,0,0,1,0,0,0,7,1,0,0,1
0.26390600204467773,TCP,41026,443,4,247,5,325,61.75,13.423393758658799,1.1547005383792512,-0.666666666666667,54,85,65.0,10.0,1.5000000000000002,0.2500000000000009,60,85,1.627206802368164e-05,1.6446022165884398e-05,0.6094139403728134,-1.1955998725154193,0.0,4.1961669921875e-05,0.0527681827545166,0.10532491972542919,1.499997757674303,0.24999700872741926,1.5020370483398438e-05,0.26341795921325684,0,0,0,2,1,2,0,1,0,0,0,5,1,1,0,1
0.2635488510131836,TCP,41024,443,3,193,3,205,64.33333333333333,14.613540144521982,0.7071067811865474,-1.5000000000000002,54,85,68.33333333333333,11.785113019775793,0.7071067811865475,-1.4999999999999996,60,85,9.218851725260416e-06,1.1076133340316992e-05,0.6718866987141221,-1.5,0.0,2.47955322265625e-05,0.08784039815266927,0.1241175368296942,0.7071061046133743,-1.4999999999999996,5.9604644775390625e-06,0.263369083404541,0,0,0,2,1,1,0,1,0,0,0,3,1,0,0,0
0.5326218605041504,TCP,41022,443,4,247,5,325,61.75,13.423393758658799,1.1547005383792512,-0.666666666666667,54,85,65.0,10.0,1.5000000000000002,0.2500000000000009,60,85,2.0205974578857422e-05,1.7124176895095266e-05,0.4082931159202306,-1.2037186183045272,0.0,4.601478576660156e-05,0.10650820732116699,0.21271294426777748,1.4999987140071438,0.24999828491351028,7.867813110351562e-06,0.5319340229034424,0,0,0,2,1,2,0,1,0,0,0,5,1,1,0,1
36.52043008804321,TCP,33534,443,12,7542,16,2620,628.5,721.9102552718493,0.5912304167260721,-1.558616689222691,54,1629,163.74999999999997,153.886118607235,0.8090398349558907,-1.3454545454545448,60,392,2.9702484011650085,4.282601722094866,0.8373675738453106,-1.185336463522695,0.0,9.848318099975586,0.0548405796289444,0.09705603554092777,1.4322977431767754,0.44221332302380745,1.0967254638671875e-05,0.2946350574493408,0,0,0,11,6,1,0,1,0,0,0,16,5,0,0,0
37.00281310081482,TCP,33598,443,13,2914,15,1403,224.15384615384613,419.86075460137715,2.5995153380177056,5.3854471081812,54,1577,93.53333333333333,87.67277545256312,2.7261845880271625,6.151984805354129,60,392,2.789893462107732,4.297767369861163,0.97385813753737,-0.9311029422155941,0.0,10.239815950393677,0.048946539560953774,0.08937786942069621,1.6289663948208215,1.2183966390389678,3.0994415283203125e-06,0.28401780128479004,0,0,0,11,4,1,1,1,0,0,0,15,3,2,1,0
36.88123106956482,TCP,55182,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.118501663208008,4.579086639353229,-0.4310376660112088,-1.609818650746893,0.0,10.239798069000244,0.028370181719462078,0.05699892574358299,1.7585770861371,1.142052406050551,0.0001709461212158203,0.15532398223876953,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
36.881388902664185,TCP,55184,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.118513782819113,4.579094169738872,-0.43104126888000355,-1.6098164277488354,0.0,10.239809036254883,0.028384367624918617,0.05706597902639924,1.7587897625801467,1.1424724776922677,0.00015997886657714844,0.15549111366271973,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
36.883033990859985,TCP,55188,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.118521372477213,4.579095019976173,-0.431044404403552,-1.6098144916392465,0.0,10.239812135696411,0.028650959332784016,0.05767749260599995,1.759514249319252,1.1439025132983485,0.00015687942504882812,0.15713214874267578,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
36.881545066833496,TCP,55186,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.118520140647888,4.5790967968092895,-0.43104308985959155,-1.6098153040651753,0.0,10.239813804626465,0.028404037157694496,0.05712840949809281,1.7589201550359121,1.1427299439627747,0.00015616416931152344,0.15565204620361328,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
36.54656195640564,TCP,54144,443,7,409,7,420,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,60.0,0.0,0,-3.0,60,60,5.1720063005174906,4.742034021967468,-0.03273917880064363,-1.8342865533772876,0.0,10.243160009384155,0.04893112182617187,0.11520101517457168,2.0371141089173377,2.1574616840952485,1.9073486328125e-06,0.3309769630432129,0,0,0,7,1,0,0,1,0,0,0,7,0,0,0,1
0.00037598609924316406,UDP,32946,53,2,162,2,352,81.0,0.0,0,-3.0,81,81,176.0,64.0,0.0,-2.0,112,240,7.510185241699219e-06,7.510185241699219e-06,0.0,-2.0,0.0,1.5020370483398438e-05,0.0001804828643798828,0.000171661376953125,0.0,-2.0,8.821487426757812e-06,0.0003521442413330078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003178119659423828,UDP,46279,53,1,81,1,240,81.0,0.0,0,-3.0,81,81,240.0,0.0,0,-3.0,240,240,0.0,0.0,0,-3.0,0.0,0.0,0.0003178119659423828,0.0,0,-3.0,0.0003178119659423828,0.0003178119659423828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.009783029556274,TCP,42242,443,15,2445,14,1301,163.0,226.35517813088936,2.3156804861999714,3.8999095244701794,54,865,92.92857142857142,53.23997462395322,1.3433417719879537,0.16637947014376842,60,212,2.324133507410685,8.618639756336568,3.4740850863482877,10.070091663178253,0.0,34.571293115615845,0.081984315599714,0.13028013147030157,1.275115678686995,0.06438613227122669,9.5367431640625e-07,0.3888208866119385,0,0,0,13,7,1,1,1,0,0,0,14,5,0,1,0
0.07048797607421875,UDP,43664,53,2,156,2,250,78.0,0.0,0,-3.0,78,78,125.0,8.0,0.0,-2.0,117,133,9.5367431640625e-06,9.5367431640625e-06,0.0,-2.0,0.0,1.9073486328125e-05,0.03523445129394531,0.01890254020690918,0.0,-2.0,0.016331911087036133,0.05413699150085449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06313395500183105,UDP,45622,53,2,148,2,436,74.0,0.0,0,-3.0,74,74,218.0,80.0,0.0,-2.0,138,298,3.3020973205566406e-05,3.3020973205566406e-05,0.0,-2.0,0.0,6.604194641113281e-05,0.03153395652770996,0.031026124954223633,0.0,-2.0,0.0005078315734863281,0.0625600814819336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.287785053253174,TCP,39186,443,7,1836,7,789,262.2857142857143,444.23311585753015,2.0224005512743535,2.1247418612183226,54,1348,112.71428571428572,129.12310215528467,2.0412414523193148,2.166666666666665,60,429,5.101825441632952,12.493697254747993,2.0412412599818426,2.1666662478156598,0.0,35.705008029937744,0.08214385168892996,0.13014760270035491,1.1217836610239755,-0.5176336937673196,1.1920928955078125e-06,0.33909082412719727,0,0,0,7,4,0,0,1,0,0,0,7,1,0,0,1
0.07008600234985352,UDP,34279,53,2,154,2,270,77.0,0.0,0,-3.0,77,77,135.0,6.0,0.0,-2.0,129,141,6.0558319091796875e-05,6.0558319091796875e-05,0.0,-2.0,0.0,0.00012111663818359375,0.03498244285583496,0.03451251983642578,0.0,-2.0,0.0004699230194091797,0.06949496269226074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.35194706916809,TCP,55278,443,18,2282,18,6749,126.77777777777779,139.4634781166563,2.197290393969341,3.7117853522815683,54,571,374.94444444444446,508.0598687624457,1.5128930611890108,0.6298669648764079,60,1466,0.0003859334521823459,0.0009794541818319807,2.6756089906137572,5.654570449505787,0.0,0.003738880157470703,1.4080555703904896,5.610289949067382,3.878507249231305,13.048757070712494,4.0531158447265625e-06,24.536211013793945,0,0,0,17,7,0,1,1,0,0,0,18,8,0,1,1
36.13557291030884,TCP,43366,443,6,1453,6,744,242.16666666666669,386.72574979635834,1.7804395098443444,1.1847364502794768,54,1106,124.00000000000001,143.10835055998655,1.7888543819998315,1.2000000000000002,60,444,5.9448018074035645,13.291927854306724,1.7888543664158363,1.199999972121086,0.0,35.6664559841156,0.07779367764790854,0.11583433407975481,1.007675266740953,-0.6711217494582229,4.0531158447265625e-06,0.2967660427093506,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
0.38459300994873047,UDP,55817,53,2,172,2,188,86.0,0.0,0,-3.0,86,86,94.0,8.0,0.0,-2.0,86,102,8.58306884765625e-06,8.58306884765625e-06,0.0,-2.0,0.0,1.71661376953125e-05,0.19228792190551758,0.0865790843963623,0.0,-2.0,0.10570883750915527,0.2788670063018799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.099604845047,TCP,49980,443,8,1235,10,1358,154.37499999999997,155.4082828391074,1.2442238489269164,-0.22322364449766408,54,477,135.79999999999998,159.4219558279223,2.0454656580131743,2.710290638667538,60,572,4.382661372423172,11.57691538388055,2.2677807878858656,3.1428418846777637,0.0,35.012279987335205,0.10383138656616211,0.15981722803803214,0.9302216814721581,-1.0630942365701963,5.0067901611328125e-06,0.3814280033111572,0,0,0,6,4,2,0,1,0,0,0,10,3,1,0,1
