duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
123.76839900016785,TCP,47602,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.101687700478102,7.801318653646673,54,222,60.0,0.0,0,-3.0,60,60,9.520321240791908,7.00785663360853,-0.5201572742151809,-1.68170999557898,0.0,15.019773006439209,0.0003519058227539063,0.00018481812933810246,0.2586564204993735,-0.46468223228439554,5.507469177246094e-05,0.0007059574127197266,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76791620254517,TCP,47604,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.1059370602212173,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.520322781342728,7.007887531201873,-0.52015052130633,-1.6817227074776244,0.0,15.019834041595459,0.00031000375747680664,0.0001781192670666808,0.18429215059471096,-0.5413107316089389,3.0040740966796875e-05,0.0006499290466308594,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76752400398254,TCP,47606,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.520317902931799,7.007909448657197,-0.5201457136218225,-1.6817317549767643,0.0,15.019869804382324,0.00028260548909505207,0.0001784481262813036,0.1541599285254106,-0.8380538649058473,2.5987625122070312e-05,0.0006132125854492188,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76728010177612,TCP,47608,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.1016877004781023,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.52029506976788,7.007939141171392,-0.5201359413578299,-1.6817501467778517,0.0,15.019899845123291,0.00028701623280843097,0.00015362807322878735,0.22701533436518054,-0.6498058095765722,4.696846008300781e-05,0.0005822181701660156,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76702380180359,TCP,47610,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.105937060221217,7.81840823030965,54,222,60.0,0.0,0,-3.0,60,60,9.520288412387556,7.007960592329147,-0.5201320355900901,-1.6817574975891658,0.0,15.019929885864258,0.0002728700637817382,0.0001529831442336425,-0.05459844673268507,-0.731395366360228,3.886222839355469e-05,0.0005490779876708984,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76671409606934,TCP,47612,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.101379416050837,7.7997616423406,54,222,60.0,0.0,0,-3.0,60,60,9.520274620789747,7.007974142301977,-0.5201275327796364,-1.6817659837646868,0.0,15.019973993301392,0.000262002150217692,0.00016477965260348673,0.30113756955593396,-0.6840760749360535,4.100799560546875e-05,0.0005929470062255859,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76651883125305,TCP,47614,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.52025189766517,7.007991146653191,-0.520120387166467,-1.6817794437405373,0.0,15.019898176193237,0.0002703468004862467,0.00016178527598415614,0.343591539386403,-0.524514469084044,3.981590270996094e-05,0.0005788803100585938,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.7662239074707,TCP,47616,80,13,1007,12,720,77.46153846153845,42.004789808590935,3.100889958837135,7.797932146460745,54,222,60.0,0.0,0,-3.0,60,60,9.520237629230206,7.008016418743985,-0.5201140576241637,-1.6817913590515705,0.0,15.019921064376831,0.00026122728983561194,0.00015404347624728093,0.30765306739324016,-0.5747094378550259,4.38690185546875e-05,0.0005538463592529297,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76595902442932,TCP,47618,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.106256014526229,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.520228019127478,7.0080354380550425,-0.5201088100244542,-1.6818012320030267,0.0,15.019956111907959,0.00024956464767456055,0.0001453558101514052,0.22426390914384453,-0.663107346826838,3.1948089599609375e-05,0.0005209445953369141,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
123.76571702957153,TCP,47620,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.520229504658625,7.008055716681519,-0.5201038726602852,-1.681810518994381,0.0,15.020003080368042,0.0002277890841166178,0.00013683698019760512,0.2132895483193983,-1.0569170605329008,4.792213439941406e-05,0.0004749298095703125,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
